ID,Expected
432176106,0.126776873
432156015,0.015863221
432163338,0.010185659
432154192,0.002415103
432187355,0.509708125
432146361,0.002423062
432181939,0.084344306
432173006,0.011873657
432145257,0.00237093
432149020,0.00229672
432171497,0.002766151
432150332,0.105850834
432185748,0.617151033
432186429,0.273821716
432161767,0.002664227
432142992,0.002325085
432171037,0.003757223
432186616,0.757698501
432153856,0.002727278
432143212,0.002467029
432160352,0.485597303
432173191,0.002949769
432168654,0.002768248
432177612,0.00254834
432146883,0.002356897
432153891,0.00385784
432166862,0.006118421
432150225,0.002259394
432144137,0.00243664
432151816,0.002312749
432161441,0.700781421
432178337,0.034419367
432180767,0.002406507
432184577,0.88502736
432157291,0.046705046
432167136,0.002371209
432168722,0.002793379
432152365,0.003507085
432178811,0.003298529
432156245,0.177898239
432154217,0.002515373
432167118,0.733718936
432164812,0.185934024
432159261,0.002655828
432144655,0.00235789
432164274,0.003981591
432175013,0.004447152
432143026,0.002325922
432184465,0.004655119
432152860,0.002664155
432146478,0.002435249
432149829,0.002300511
432187060,0.785569512
432174741,0.003712288
432159512,0.002436964
432148674,0.002442187
432157803,0.008784419
432144141,0.002056292
432151413,0.00221317
432150681,0.002594699
432167765,0.632537379
432173258,0.002126582
432151022,0.002861007
432147233,0.002383444
432163217,0.005811786
432147627,0.004666476
432173815,0.589047445
432152973,0.001801001
432174247,0.0033741
432167278,0.002867751
432150867,0.0025535
432153734,0.002537875
432165371,0.002422516
432160412,0.002523613
432174880,0.003081605
432183644,0.395883503
432165225,0.002590236
432166768,0.002601419
432177767,0.002083705
432161352,0.003547462
432179323,0.002403385
432179443,0.002503285
432177458,0.002760464
432175481,0.273242418
432185263,0.00310046
432177794,0.799530342
432173746,0.637485844
432161097,0.00234636
432170999,0.002880007
432161273,0.126848793
432142604,0.002359672
432178154,0.002627856
432180338,0.531258192
432152334,0.002342301
432144330,0.002136268
432148955,0.002264537
432148047,0.002378929
432167443,0.002893484
432180224,0.002585429
432155100,0.622715818
432182721,0.525271025
432153144,0.00283548
432156140,0.050543132
432149117,0.002326466
432164201,0.111002309
432155513,0.059700264
432177482,0.002419729
432170621,0.787483415
432170215,0.002994436
432153666,0.171606717
432151584,0.219204872
432177517,0.002686114
432144278,0.002425888
432159681,0.003857239
432174494,0.010756127
432171390,0.003111686
432165221,0.002450748
432172131,0.00358759
432169019,0.002563326
432145279,0.002392083
432175301,0.585684284
432174362,0.005315572
432146821,0.00237546
432147137,0.002281235
432161029,0.00254851
432184708,0.894491886
432159002,0.00344286
432171096,0.002649855
432146954,0.483226594
432183603,0.003200739
432166570,0.006152653
432176939,0.005160083
432145628,0.002352869
432146043,0.002483122
432162185,0.002553584
432147954,0.00591467
432143313,0.00233295
432187499,0.160748053
432154833,0.002478123
432176451,0.001936326
432171078,0.010410321
432159170,0.002653958
432159011,0.00250116
432166275,0.003291409
432182514,0.87276572
432187261,0.425549857
432184380,0.577860713
432178381,0.733151344
432164823,0.002663614
432148870,0.002241896
432170078,0.033479023
432153172,0.002547549
432170094,0.002581031
432152302,0.00228221
432171816,0.174603594
432187439,0.683601969
432162132,0.093734604
432171547,0.688649156
432171890,0.709979686
432173800,0.696794771
432175421,0.003331865
432176349,0.121947857
432162108,0.002874401
432149667,0.018515808
432154223,0.002296917
432153335,0.002450618
432161657,0.002579541
432165592,0.002077513
432163981,0.766926429
432166177,0.002499393
432177597,0.0026745
432146741,0.002501608
432144660,0.002382114
432170787,0.013485187
432183837,0.445922997
432145026,0.002613727
432186096,0.004274875
432166174,0.003280159
432182723,0.021758393
432150628,0.005597247
432177646,0.003628854
432166696,0.004237043
432182121,0.606365303
432160470,0.002494836
432156148,0.714706291
432178416,0.721056421
432172771,0.003121183
432182485,0.135894497
432178659,0.009008902
432148286,0.002443313
432176228,0.445883868
432166902,0.002712379
432167552,0.013901686
432148858,0.002272569
432171661,0.712025655
432158665,0.002471966
432160423,0.002375509
432151750,0.002238319
432159805,0.002318273
432159652,0.023479209
432186467,0.681717948
432184747,0.343965289
432155910,0.122177903
432167483,0.002897401
432179483,0.002463157
432178350,0.682446918
432146758,0.002520269
432144051,0.002384449
432174990,0.002590075
432152010,0.002514887
432159123,0.002750728
432170613,0.003140413
432169788,0.048475328
432166926,0.002464353
432166160,0.002894687
432150787,0.002324543
432156508,0.003109217
432156565,0.003443287
432154283,0.00234859
432143750,0.002338067
432156271,0.002602671
432180498,0.002539123
432184229,0.640308405
432180444,0.002427916
432178736,0.002410036
432174348,0.005993251
432158557,0.558086859
432162249,0.120825948
432182299,0.564334115
432170055,0.002767915
432169085,0.00265631
432159979,0.00344068
432172237,0.003519395
432184362,0.464041581
432152027,0.00222993
432143158,0.002315972
432173724,0.790408908
432187120,0.512980778
432147536,0.002281222
432152174,0.002294796
432143979,0.00231194
432171852,0.038918403
432185573,0.772798825
432164145,0.062195426
432168907,0.005593336
432163892,0.002836216
432170775,0.00269118
432182842,0.816636237
432153336,0.452419961
432167783,0.006408113
432168353,0.571107748
432143306,0.002277858
432142792,0.002541709
432156442,0.002426352
432180894,0.002393877
432170507,0.002685371
432151883,0.002438384
432160231,0.002408528
432153253,0.002710913
432182815,0.008933966
432181081,0.002407387
432186482,0.762829322
432170798,0.005052799
432180429,0.008325555
432150448,0.002582805
432173244,0.003687376
432176997,0.002775305
432159656,0.002537502
432153885,0.003584183
432152923,0.002310723
432150565,0.191179107
432187230,0.798341341
432159634,0.002432865
432177062,0.003095546
432150135,0.002420621
432166738,0.134275032
432165432,0.002791494
432143694,0.002307528
432160080,0.002552729
432173855,0.035101688
432159960,0.002588725
432176584,0.029238928
432150958,0.003167015
432180778,0.004003326
432143041,0.429209362
432173367,0.853320889
432178706,0.023403496
432142562,0.002458827
432161674,0.728484458
432177193,0.002556133
432154161,0.004012536
432161089,0.00237999
432145269,0.002414312
432159739,0.002538912
432179828,0.008039006
432149918,0.577040672
432167486,0.23878248
432173431,0.080308944
432160604,0.002351892
432150989,0.002738605
432169185,0.735426297
432158935,0.002592926
432153817,0.767424385
432183610,0.171055245
432154573,0.002402558
432153229,0.002462463
432149377,0.002284582
432161371,0.004210881
432164176,0.002794822
432149764,0.002294379
432146009,0.002482041
432151718,0.0024258
432160058,0.002375397
432155700,0.0204439
432152985,0.002485375
432170352,0.009105974
432181507,0.004737918
432174447,0.014410236
432155208,0.002343246
432161366,0.009038389
432187540,0.807581611
432170669,0.022678707
432151375,0.007301045
432172704,0.02048472
432162169,0.013824478
432142588,0.100264848
432165997,0.002460513
432160686,0.00270309
432184449,0.488107142
432144540,0.002281036
432150835,0.003623634
432181713,0.345547043
432175346,0.067752913
432155097,0.002530149
432155594,0.002889622
432147785,0.002416747
432146207,0.002366276
432151020,0.002269605
432164424,0.003105456
432155205,0.004211683
432185877,0.059165462
432167426,0.018417645
432181693,0.115551176
432157369,0.003190507
432170828,0.041275132
432169489,0.002641583
432154522,0.002355133
432157764,0.002411606
432165219,0.002400409
432176053,0.395144382
432173619,0.674317009
432168684,0.003846096
432151039,0.002615762
432150768,0.004628954
432149178,0.002298041
432148046,0.002326111
432144598,0.002322024
432155265,0.062276207
432187099,0.769798073
432176724,0.002707403
432147074,0.002446614
432176826,0.002542006
432175977,0.003648754
432178519,0.065049337
432149543,0.002563992
432172809,0.003671887
432187305,0.838407816
432170362,0.487696447
432173539,0.364059606
432155475,0.002752343
432158118,0.002425756
432175450,0.002629754
432182441,0.003120093
432160549,0.002411863
432175191,0.002789095
432154622,0.002487333
432156842,0.004333146
432158048,0.002385821
432164083,0.002425726
432158490,0.002474243
432171534,0.003040051
432150516,0.002266337
432151635,0.560973978
432163753,0.002597225
432185693,0.767334514
432143971,0.00243467
432169012,0.005459134
432145959,0.00266157
432178409,0.307595155
432164075,0.021510732
432148823,0.002366499
432165491,0.002846413
432161506,0.091548179
432163262,0.004759532
432183305,0.21016211
432144009,0.184075211
432149488,0.002254712
432151310,0.003007319
432173720,0.715895629
432169676,0.003587366
432151955,0.002771741
432161389,0.002796959
432157142,0.002642567
432171372,0.00298731
432171166,0.002157374
432186600,0.670276005
432149705,0.002442664
432180725,0.254240558
432167719,0.002651573
432187542,0.776105504
432178899,0.00258753
432178495,0.047087224
432153569,0.002260181
432184795,0.84391504
432185818,0.885311587
432147133,0.00234278
432171835,0.24701583
432149076,0.002306591
432174672,0.003804045
432146280,0.002317477
432165884,0.002413339
432187484,0.360345134
432156347,0.002845606
432180825,0.003085348
432185641,0.894611537
432166600,0.013890917
432186532,0.881175353
432181425,0.002597668
432151917,0.003410712
432173054,0.01142538
432174964,0.004043867
432170193,0.05992406
432162242,0.003002864
432156414,0.034757297
432186431,0.005898715
432171727,0.002789078
432159281,0.002479321
432157420,0.005854015
432164219,0.004449005
432151352,0.002303059
432147334,0.555329516
432171302,0.099856153
432151105,0.00234498
432148250,0.002310579
432183405,0.00279958
432164523,0.003079773
432150586,0.00213991
432159785,0.002719592
432167340,0.006062842
432182155,0.467984238
432148954,0.003972249
432151278,0.005310318
432185451,0.856789167
432182149,0.536512816
432145202,0.003512735
432168834,0.002821466
432163828,0.002686737
432162215,0.011904397
432164317,0.688134497
432162875,0.002594014
432162805,0.003616312
432150073,0.002457677
432184086,0.462222979
432178374,0.00250227
432158196,0.002398917
432186546,0.139548932
432172516,0.002694516
432170226,0.002557557
432163665,0.015755308
432183896,0.654041158
432143124,0.002287341
432164717,0.002915928
432175626,0.012568858
432148971,0.002285581
432182835,0.003070394
432178689,0.004459751
432181142,0.002511407
432180861,0.002944237
432174493,0.595989546
432146908,0.62796129
432176656,0.039460942
432170675,0.003074168
432146736,0.002296092
432172879,0.742040157
432154191,0.002756316
432150256,0.002305841
432155272,0.00334292
432174415,0.562720626
432167465,0.502623569
432156004,0.022062765
432165555,0.002752319
432185457,0.260486695
432170146,0.002901567
432162390,0.007273328
432178909,0.670919679
432147948,0.002295656
432174358,0.010824614
432143817,0.002662459
432169071,0.005030178
432167996,0.004028762
432156595,0.002621098
432160640,0.002372761
432142896,0.003527706
432186851,0.869815266
432163008,0.065167101
432177791,0.041378576
432179577,0.003329054
432179700,0.073713228
432153558,0.03067627
432176097,0.489739924
432184728,0.431193064
432151954,0.003318011
432160952,0.002796933
432147403,0.002318539
432173421,0.618216571
432186909,0.222738106
432151513,0.002981491
432177964,0.051883174
432172831,0.00333174
432160802,0.002576535
432143191,0.00236222
432144064,0.002520971
432154744,0.003088796
432170139,0.01082851
432144324,0.002320124
432170326,0.031774445
432143960,0.002395649
432148357,0.008481792
432156803,0.049729627
432146819,0.235867517
432184811,0.011732099
432158159,0.002486511
432145052,0.002396275
432176027,0.004406768
432149369,0.027656629
432187087,0.024584495
432162876,0.015665755
432158129,0.00345115
432159651,0.006423406
432150507,0.003025191
432164286,0.003265971
432183680,0.463847169
432172898,0.035522854
432170024,0.002379655
432155164,0.002428383
432148549,0.002421453
432144148,0.002390582
432157410,0.002605477
432149494,0.470572042
432158134,0.002503103
432159116,0.00248161
432170653,0.002586424
432175928,0.002921134
432168756,0.002572705
432185753,0.029052004
432151311,0.002934385
432161024,0.002476281
432176215,0.352231444
432147452,0.002298208
432187420,0.876957869
432169647,0.002406251
432156337,0.00245572
432157512,0.002427758
432150029,0.00226965
432155835,0.018718805
432153357,0.003239713
432178341,0.002696831
432163103,0.002741248
432155262,0.002962469
432152771,0.002440784
432144110,0.644908865
432167234,0.003076838
432142664,0.002396055
432159375,0.527571786
432174955,0.589638106
432175635,0.009908895
432155212,0.015196336
432168554,0.002705791
432179812,0.007990415
432165907,0.00247898
432148193,0.483695429
432176926,0.002436444
432187371,0.55100331
432161263,0.002814426
432146585,0.002322852
432173504,0.161516428
432156968,0.012878997
432168941,0.085951556
432146487,0.002297955
432162236,0.002411999
432180103,0.606305817
432178580,0.690244703
432163608,0.002834004
432174908,0.002622349
432149476,0.002663014
432149355,0.012286023
432169571,0.002938884
432170437,0.00600871
432156556,0.003954147
432155948,0.002625172
432175603,0.002838431
432170783,0.002729548
432182904,0.002978329
432155321,0.002651812
432178041,0.00346578
432147603,0.002249128
432155829,0.002468756
432145402,0.002414426
432156011,0.003081262
432158991,0.5734902
432180552,0.028852503
432171902,0.002638
432184919,0.760215251
432163303,0.003679941
432161202,0.010850868
432184587,0.034011356
432148875,0.024228723
432145544,0.003573129
432154398,0.002304781
432150398,0.002431083
432177096,0.002506207
432164246,0.002764702
432182135,0.638964329
432168103,0.004250752
432157219,0.002973358
432163664,0.003917582
432174618,0.002601688
432174631,0.148727743
432183299,0.555408244
432161771,0.004313447
432178319,0.006119865
432150602,0.002366294
432156753,0.01802177
432160191,0.004015705
432155996,0.002581849
432165673,0.002481894
432185578,0.820425254
432165002,0.002509299
432160796,0.002617747
432147312,0.042023391
432167639,0.00256419
432154338,0.002333799
432142549,0.004963158
432143024,0.003442262
432158693,0.002480688
432159815,0.002829737
432160020,0.002459304
432156614,0.058364554
432166286,0.002527441
432170504,0.004807842
432171741,0.031822745
432149321,0.002423273
432161281,0.009392294
432144518,0.002603807
432178535,0.003316202
432165941,0.644860512
432186833,0.583359838
432149815,0.002235152
432175931,0.004270169
432186370,0.79906327
432155386,0.003179821
432172717,0.002505053
432156176,0.008683857
432169818,0.004032079
432179986,0.002651331
432162722,0.004713563
432180673,0.003441113
432158761,0.002362825
432180060,0.002439228
432152685,0.00225664
432184942,0.000773811
432170970,0.002524227
432175234,0.045442041
432179943,0.328597012
432165949,0.002388551
432167731,0.003742198
432170062,0.003948669
432169389,0.002450263
432175286,0.00259739
432160880,0.00279412
432150885,0.00242482
432181177,0.00250941
432169255,0.002901226
432181410,0.002531312
432163905,0.0048927
432151199,0.002448186
432173155,0.004053482
432149410,0.002265833
432162260,0.002617255
432169422,0.145897568
432167420,0.00413314
432159999,0.003843104
432177369,0.030390625
432156149,0.012646036
432159124,0.003178258
432148633,0.002838507
432151785,0.003262492
432174822,0.003194693
432187033,0.863252211
432187167,0.873018211
432149664,0.002253458
432171877,0.002434661
432155933,0.002958432
432166730,0.003069216
432174042,0.009347107
432146515,0.002515326
432180865,0.003726846
432180590,0.767585862
432165168,0.00240168
432142707,0.002528678
432186051,0.04453581
432151749,0.002329818
432182351,0.536162345
432150462,0.002410844
432182296,0.493772695
432156395,0.579308734
432144959,0.002474019
432148509,0.562927867
432165431,0.156530086
432178390,0.002347767
432162377,0.002204238
432153375,0.002703326
432158799,0.015516494
432176860,0.789132829
432183152,0.01333108
432179391,0.002625739
432183817,0.091305467
432153798,0.730868588
432143367,0.002703536
432185011,0.184776072
432150340,0.002642057
432182207,0.607639034
432168799,0.034301866
432158631,0.009661745
432151450,0.002267289
432144013,0.002520122
432156131,0.002997543
432182396,0.541695121
432148203,0.68659998
432178326,0.802407207
432185883,0.791643204
432166678,0.002400878
432170990,0.002349141
432149250,0.002370975
432180796,0.533838508
432170483,0.003573927
432168153,0.002807978
432184127,0.178370263
432153176,0.002857863
432149629,0.002321868
432160248,0.002456411
432183058,0.859723818
432142972,0.002440013
432167909,0.569467757
432175275,0.004090608
432152013,0.002200925
432182681,0.520681825
432152222,0.002382536
432166591,0.448714778
432146041,0.002594324
432145607,0.004322959
432175859,0.343739649
432159930,0.002935577
432143397,0.002348417
432160745,0.002874413
432144153,0.532106159
432165744,0.161482998
432168888,0.002745866
432160912,0.002736421
432150353,0.002357826
432153854,0.766137337
432182612,0.006501297
432160123,0.002411243
432172636,0.008631996
432177478,0.002506242
432178447,0.655463079
432172379,0.007301462
432176776,0.008994214
432162732,0.009950531
432161383,0.007250917
432150261,0.692514391
432147592,0.002424768
432147126,0.002732669
432185089,0.853758883
432164872,0.012183549
432159913,0.002473961
432186976,0.844547202
432175087,0.006875395
432150515,0.002410385
432143831,0.002463622
432151497,0.002637175
432163957,0.002775793
432143067,0.002338031
432145266,0.002472316
432168256,0.002361872
432153235,0.002425355
432165344,0.002477452
432169579,0.002518572
432161964,0.003356388
432156379,0.002589185
432180907,0.310010464
432181932,0.010818838
432142918,0.003357795
432179223,0.085483792
432173929,0.00397693
432168132,0.00244989
432145573,0.002436887
432170673,0.002773067
432172133,0.041168039
432159987,0.002502596
432181096,0.002323909
432155271,0.002422068
432165141,0.002635895
432184541,0.881904324
432172476,0.008319435
432163652,0.002996877
432163347,0.002704251
432177955,0.679076327
432144700,0.007681515
432162162,0.107604908
432170664,0.002873636
432145956,0.002305286
432144621,0.002502708
432175380,0.002772897
432161977,0.004901727
432153325,0.002274972
432160961,0.002497907
432148192,0.09888991
432172101,0.003564106
432160609,0.002445604
432166995,0.523057336
432158454,0.00236239
432180828,0.267369889
432170834,0.050033831
432164321,0.002899814
432156649,0.002899223
432172948,0.003113069
432181158,0.002465897
432170476,0.075723204
432166976,0.00238713
432181793,0.272653284
432168624,0.003098691
432144676,0.002601989
432186753,0.694551968
432165522,0.003004517
432170023,0.002417789
432160411,0.009290219
432184945,0.175121712
432145703,0.002351275
432170482,0.00321539
432158933,0.002605159
432160376,0.00239062
432160727,0.002423512
432156544,0.002825318
432167255,0.009133598
432146728,0.002280448
432154871,0.001726039
432147184,0.00234144
432143175,0.002274399
432163337,0.007491732
432175060,0.36192231
432175609,0.552153159
432185070,0.865568863
432155917,0.002381937
432167879,0.002590319
432176806,0.003567038
432180571,0.156263617
432144180,0.002887677
432147150,0.002385806
432172132,0.002389331
432144800,0.002436859
432155247,0.01060596
432154005,0.002400302
432143933,0.002565601
432154866,0.001577463
432157036,0.249951714
432156936,0.002419552
432171489,0.009365372
432151309,0.003076638
432161988,0.016526992
432164094,0.002803572
432149518,0.002289876
432178971,0.002825632
432165699,0.002415212
432186855,0.492050113
432151729,0.002264975
432156716,0.002926568
432142408,0.673662846
432180264,0.00597094
432170575,0.00288133
432149555,0.002623996
432144627,0.002395083
432183081,0.780377657
432145734,0.002351018
432166406,0.68695987
432145134,0.002344658
432183919,0.714419587
432168630,0.0027221
432169308,0.245826837
432156030,0.003567425
432163962,0.019657872
432142770,0.002368582
432185864,0.110273104
432176537,0.003001297
432145538,0.002359489
432151622,0.002229842
432148247,0.002486481
432148233,0.002830649
432150017,0.002288847
432159343,0.003628103
432167911,0.002366414
432175836,0.003482339
432164377,0.002463528
432147123,0.002309265
432165986,0.002415453
432160778,0.002705657
432157923,0.00251128
432174112,0.775143219
432155092,0.057677074
432165531,0.00239503
432142608,0.002411137
432170450,0.002448021
432143083,0.001934159
432143192,0.002314988
432186294,0.709086896
432163178,0.070189569
432178467,0.005779607
432179264,0.408987904
432150855,0.002556166
432175854,0.002414618
432151985,0.037265321
432161719,0.002564045
432148958,0.002357436
432177819,0.002449231
432146334,0.016182467
432146252,0.002355706
432157676,0.003400987
432176741,0.003102454
432164552,0.002434436
432142415,0.002373661
432145476,0.002463954
432150684,0.002451982
432146454,0.002532927
432164453,0.00317994
432160256,0.002368003
432171825,0.005090045
432179099,0.738050988
432142594,0.002305485
432183195,0.006985886
432143630,0.093684172
432167651,0.005446911
432142577,0.002272591
432146130,0.002427354
432158248,0.002487484
432154359,0.002390922
432180992,0.002424555
432166821,0.013790385
432160156,0.004859655
432153079,0.116426931
432169218,0.002432169
432180596,0.003348724
432147832,0.002421403
432154073,0.002785914
432145003,0.002544045
432153678,0.002564771
432150744,0.003206562
432175220,0.006085101
432155622,0.002469563
432174736,0.436224527
432144469,0.00257838
432173836,0.010707997
432155763,0.075244463
432183858,0.574895436
432142726,0.002412756
432186596,0.174197174
432158117,0.012100366
432151911,0.002517214
432166491,0.20354192
432179682,0.002820139
432187256,0.228598356
432157269,0.002350456
432154605,0.200468666
432161487,0.003146614
432174612,0.189138188
432175362,0.003555452
432184749,0.74562818
432182068,0.054377096
432157085,0.050288543
432178640,0.00446877
432148398,0.002348355
432148285,0.422065443
432163773,0.003873394
432147255,0.002284934
432168677,0.698626462
432168622,0.085911003
432146768,0.00250743
432179935,0.064450305
432153400,0.002455566
432154530,0.002312907
432160698,0.002940585
432165846,0.00479978
432183763,0.920366821
432178010,0.003084844
432180958,0.002442692
432179533,0.423380522
432186076,0.486410529
432173923,0.007431083
432163589,0.003192781
432158255,0.002731256
432158545,0.051548028
432162370,0.747681585
432159689,0.002349097
432181104,0.002377418
432185941,0.741934079
432161465,0.032557853
432182578,0.066076347
432187431,0.8632384
432144457,0.002326288
432178524,0.009913995
432164850,0.006913903
432161554,0.002817305
432161561,0.002510682
432178253,0.00426003
432157889,0.003775936
432145101,0.002475229
432146863,0.002430543
432152591,0.002294849
432165537,0.003184648
432185210,0.470218916
432169214,0.02376682
432148223,0.28458192
432148454,0.002381021
432159440,0.002402522
432185344,0.864525277
432175739,0.004158664
432151062,0.002327617
432155458,0.065532745
432185090,0.015415248
432156621,0.009747916
432163599,0.002453754
432169866,0.00266001
432169444,0.003393019
432154733,0.002292677
432150224,0.002297783
432170465,0.00276882
432146770,0.002299753
432182037,0.0217744
432185467,0.003101089
432148866,0.002757619
432155949,0.00261146
432180026,0.002728621
432144094,0.00244134
432145039,0.002388907
432152310,0.002240595
432174438,0.0026673
432152614,0.003067552
432151097,0.002489194
432155888,0.742496283
432169604,0.004452801
432168694,0.022365229
432143869,0.002336128
432160137,0.00266237
432159083,0.002749787
432142908,0.002457834
432175444,0.004262999
432154570,0.002246393
432168953,0.004199254
432146367,0.002398209
432151852,0.002699837
432152944,0.389938049
432164036,0.002401545
432178704,0.002586376
432185926,0.89604413
432167481,0.004266843
432144755,0.002368821
432146543,0.002285863
432170561,0.003661053
432187530,0.193233077
432157491,0.402962447
432146967,0.00241285
432159131,0.770755516
432167894,0.002527279
432176721,0.732959648
432170453,0.002413635
432174085,0.103888454
432158891,0.003043072
432161360,0.195956607
432162156,0.003152556
432172789,0.023301205
432168189,0.002989251
432186810,0.865494484
432162961,0.003176576
432167902,0.657862749
432185230,0.007290143
432163194,0.003270709
432145317,0.002385002
432180118,0.004448503
432154102,0.002328852
432185633,0.469289518
432173152,0.012943589
432167078,0.003506328
432174070,0.037434328
432177885,0.061724324
432175287,0.005643492
432156713,0.002758911
432148792,0.002326048
432153141,0.002437741
432162333,0.011585017
432162544,0.026991675
432172142,0.003335648
432176811,0.002618184
432144108,0.002404168
432175202,0.042470344
432151886,0.003950322
432152312,0.002316863
432162058,0.015947208
432178292,0.558200702
432149951,0.002687319
432162229,0.003131623
432164084,0.002480505
432143453,0.002295018
432155937,0.007405253
432143667,0.003194105
432181072,0.479210051
432150610,0.003401284
432179665,0.002696168
432185989,0.88567122
432166299,0.603463185
432174965,0.0329944
432173344,0.007545026
432177074,0.002385799
432181157,0.002386891
432155248,0.002109629
432167045,0.00437148
432185172,0.472105711
432168928,0.003609889
432166632,0.084833461
432181521,0.009905886
432152159,0.002473197
432166318,0.002501054
432150845,0.00312259
432159703,0.005798812
432146385,0.002294757
432147448,0.002291711
432154916,0.002333537
432143565,0.002363811
432186166,0.648623445
432185307,0.453288346
432166454,0.528924727
432147887,0.002470909
432153881,0.002486895
432167049,0.002694719
432158257,0.004266673
432178000,0.002732608
432163060,0.004659618
432151574,0.002356382
432157629,0.002510672
432183393,0.007696317
432153997,0.00239942
432169923,0.002622501
432170038,0.002350814
432159459,0.005939712
432159040,0.122115612
432153367,0.00241134
432165310,0.002528285
432169800,0.016556125
432150284,0.002287497
432160355,0.002491641
432184297,0.004563463
432170926,0.004608705
432153834,0.002445863
432179790,0.07654336
432173593,0.824777048
432174798,0.068194099
432182265,0.050346688
432155260,0.003247241
432167243,0.733328223
432173488,0.284355954
432158273,0.00275449
432185525,0.858594099
432162643,0.779921773
432173789,0.409967598
432174794,0.670368225
432149872,0.002277517
432183570,0.010951824
432145760,0.101382481
432155072,0.003157863
432162761,0.00489466
432147566,0.002338268
432164890,0.005405484
432163816,0.007188194
432146382,0.572923398
432176840,0.309884957
432160456,0.002456103
432185395,0.858853743
432186437,0.198189327
432143942,0.002368477
432166114,0.070014818
432157590,0.002527595
432176327,0.579347119
432147740,0.002307907
432144084,0.002293874
432174893,0.007473877
432168668,0.003645092
432145186,0.002317091
432178642,0.601124951
432153142,0.003263553
432183791,0.700020196
432152861,0.002674444
432178181,0.002659412
432144719,0.002300097
432162201,0.002907997
432159775,0.612070607
432155441,0.002189783
432185671,0.682085528
432144564,0.025822678
432159036,0.003264663
432178889,0.045650929
432160268,0.003841516
432175172,0.002635155
432175638,0.005019464
432153957,0.008930087
432153652,0.002521036
432173737,0.664772277
432184705,0.004015677
432163305,0.029441857
432160008,0.002410482
432169801,0.006897494
432184326,0.781469177
432144514,0.437917504
432154739,0.002316521
432183618,0.388143342
432171429,0.018042485
432174088,0.006363543
432168227,0.007671954
432185904,0.517773047
432162344,0.072245512
432145963,0.002753636
432170984,0.00448481
432180450,0.002829381
432161007,0.002316078
432181918,0.564979203
432158748,0.0045861
432183640,0.43882094
432150692,0.009932992
432168484,0.003797723
432142935,0.002466724
432183659,0.007638456
432184791,0.73224906
432173392,0.174598631
432170364,0.00265846
432152802,0.002212044
432162736,0.011102796
432162738,0.005019329
432157418,0.002865058
432151182,0.002433065
432153577,0.166300056
432177192,0.25794502
432146946,0.002411218
432168303,0.002960729
432145806,0.002405486
432175169,0.006043153
432164846,0.699978077
432185145,0.526199745
432182180,0.06620083
432149002,0.002296817
432177385,0.002479034
432166676,0.002798692
432143101,0.002445515
432144570,0.002655325
432185203,0.006159045
432174839,0.002818427
432170105,0.002867951
432151467,0.002562184
432166120,0.04221584
432158385,0.003338812
432177272,0.002630618
432184317,0.003599527
432178579,0.003332884
432154897,0.002177175
432157370,0.023775427
432149653,0.002273365
432175630,0.014810524
432182366,0.192455142
432161856,0.741834556
432144718,0.005915991
432173381,0.007087399
432158978,0.002363448
432165274,0.154835182
432177187,0.002881349
432164666,0.002522894
432153293,0.29818321
432167817,0.002500749
432182783,0.040003382
432173472,0.689212848
432180793,0.002949335
432168537,0.782523386
432158979,0.002628075
432160183,0.0037687
432143474,0.002280778
432145634,0.002360316
432166494,0.696920799
432167447,0.002515545
432163762,0.682152536
432175299,0.058816976
432142434,0.588701514
432176233,0.520444438
432173308,0.081116256
432157062,0.003010292
432177399,0.023366106
432143573,0.002903432
432186628,0.015690425
432177034,0.713329985
432176852,0.003416121
432183624,0.066662181
432180441,0.002673247
432163658,0.007258503
432143761,0.00236339
432142495,0.002304778
432157775,0.004044918
432149439,0.002464737
432182467,0.003440007
432162334,0.015389671
432169956,0.002540481
432158315,0.492940918
432160683,0.035746142
432169360,0.005353233
432177854,0.23194062
432148014,0.029793134
432171248,0.729230046
432151979,0.002318361
432171955,0.548915137
432163120,0.002556018
432166499,0.454796902
432153858,0.002597357
432148988,0.002306246
432164969,0.005565949
432165865,0.002634815
432185739,0.834251354
432179026,0.002824851
432183155,0.015115726
432184073,0.667186325
432142616,0.003436061
432159529,0.069945919
432177792,0.073792412
432151919,0.00479471
432172080,0.00713705
432167743,0.003056842
432146231,0.002378471
432146641,0.002462109
432150651,0.002220387
432186027,0.874038996
432160201,0.002348648
432147632,0.040778649
432184490,0.789783315
432149751,0.002400823
432178645,0.002366197
432157227,0.003646325
432182072,0.018756015
432175849,0.006664532
432156241,0.019471543
432161402,0.023573229
432168698,0.013498723
432151818,0.002908766
432146389,0.660518743
432182440,0.898565935
432163759,0.002644125
432166938,0.002610693
432173120,0.221606367
432156091,0.023069507
432164049,0.003166992
432165021,0.002602432
432172342,0.238970062
432156598,0.002584985
432172236,0.002843001
432185142,0.006496743
432159582,0.002345102
432152748,0.311046922
432154977,0.001899907
432184113,0.014453011
432175194,0.450874838
432143307,0.306838795
432147389,0.052933794
432186918,0.767150031
432179225,0.002417514
432161682,0.003019995
432184165,0.256944554
432154422,0.002296693
432166269,0.004411337
432181919,0.022666912
432149537,0.002406523
432183529,0.331559703
432171714,0.015731121
432186836,0.004808278
432149678,0.002313813
432162780,0.00706637
432166320,0.002510427
432144119,0.002297109
432154209,0.002283541
